ID,item_cnt_month
137472,1.0640662396300873
137473,1.0
137474,1.0
137475,1.0640662396300873
137476,1.0640662396300873
137477,1.0640662396300873
137478,1.0
137479,1.0
137480,1.0
137481,1.0640662396300873
137482,1.0640662396300873
137483,1.0640662396300873
137484,1.0640662396300873
137485,1.0640662396300873
137486,1.0
137487,1.0640662396300873
137488,1.0640662396300873
137489,1.0
137490,1.0640662396300873
137491,1.0640662396300873
137492,1.0640662396300873
137493,1.0640662396300873
137494,1.0640662396300873
137495,1.0
137496,1.0640662396300873
137497,1.0640662396300873
137498,1.0
137499,1.0
137500,1.0640662396300873
137501,1.0640662396300873
137502,1.0640662396300873
137503,1.0640662396300873
137504,1.0640662396300873
137505,1.0
137506,1.0640662396300873
137507,1.0
137508,1.0640662396300873
137509,1.0640662396300873
137510,1.0640662396300873
137511,1.0640662396300873
137512,1.0640662396300873
137513,1.0640662396300873
137514,1.0
137515,1.0640662396300873
137516,1.0640662396300873
137517,1.0640662396300873
137518,1.0640662396300873
137519,1.0640662396300873
137520,1.0640662396300873
137521,1.0640662396300873
137522,1.0640662396300873
137523,1.0
137524,1.0
137525,1.0640662396300873
137526,1.0
137527,1.0
137528,1.0
137529,1.0640662396300873
137530,1.0
137531,1.0640662396300873
137532,1.0640662396300873
137533,1.0640662396300873
137534,1.0640662396300873
137535,1.0640662396300873
137536,1.0
137537,1.0640662396300873
137538,1.0
137539,1.0640662396300873
137540,1.0
137541,1.0571428571428572
137542,1.0640662396300873
137543,1.0640662396300873
137544,1.0640662396300873
137545,1.0
137546,1.0
137547,1.0640662396300873
137548,1.0640662396300873
137549,1.0640662396300873
137550,1.0640662396300873
137551,1.0640662396300873
137552,1.0640662396300873
137553,1.0640662396300873
137554,1.0640662396300873
137555,1.0640662396300873
137556,1.0640662396300873
137557,1.0640662396300873
137558,1.0
137559,1.0640662396300873
137560,1.0640662396300873
137561,1.0640662396300873
137562,1.0
137563,1.0640662396300873
137564,1.0640662396300873
137565,1.0640662396300873
137566,1.0640662396300873
137567,1.0640662396300873
137568,1.0
137569,1.0
137570,1.0640662396300873
137571,1.0
137572,1.0640662396300873
137573,1.0640662396300873
137574,1.0640662396300873
137575,1.0640662396300873
137576,1.0640662396300873
137577,1.0640662396300873
137578,1.0640662396300873
137579,1.0640662396300873
137580,1.0640662396300873
137581,1.0640662396300873
137582,1.0640662396300873
137583,1.0640662396300873
137584,1.0640662396300873
137585,1.0640662396300873
137586,1.0640662396300873
137587,1.0640662396300873
137588,1.0
137589,1.0640662396300873
137590,1.0
137591,1.0640662396300873
137592,1.0640662396300873
137593,1.0640662396300873
137594,1.0640662396300873
137595,1.0
137596,1.0640662396300873
137597,1.0640662396300873
137598,1.0640662396300873
137599,1.0
137600,1.0640662396300873
137601,1.0
137602,1.0640662396300873
137603,1.0
137604,1.0
137605,1.0640662396300873
137606,1.0640662396300873
137607,1.0640662396300873
137608,1.0
137609,1.0640662396300873
137610,1.0640662396300873
137611,1.0640662396300873
137612,1.0640662396300873
137613,1.0640662396300873
137614,1.0640662396300873
137615,1.0640662396300873
137616,1.0
137617,1.0640662396300873
137618,1.0640662396300873
137619,1.0640662396300873
137620,1.0
137621,1.0640662396300873
137622,1.0640662396300873
137623,1.0640662396300873
137624,1.0640662396300873
137625,1.0640662396300873
137626,1.0640662396300873
137627,1.0640662396300873
137628,1.0
137629,1.0640662396300873
137630,1.0640662396300873
137631,1.0640662396300873
137632,1.0640662396300873
137633,1.0640662396300873
137634,1.0640662396300873
137635,1.0640662396300873
137636,1.0640662396300873
137637,1.0640662396300873
137638,1.0640662396300873
137639,1.0640662396300873
137640,1.0
137641,1.0640662396300873
137642,1.0640662396300873
137643,1.0
137644,1.0640662396300873
137645,1.0640662396300873
137646,1.0640662396300873
137647,1.0
137648,1.0640662396300873
137649,1.0640662396300873
137650,1.0640662396300873
137651,1.0
137652,1.0
137653,1.3333333333333333
137654,1.0640662396300873
137655,1.0640662396300873
137656,1.1111111111111112
137657,1.0
137658,1.0
137659,1.0
137660,1.0640662396300873
137661,1.0640662396300873
137662,1.0769230769230769
137663,1.0640662396300873
137664,1.0640662396300873
137665,1.0
137666,1.0640662396300873
137667,1.0640662396300873
137668,1.0
137669,1.0
137670,1.0
137671,1.0640662396300873
137672,1.0
137673,1.0640662396300873
137674,1.0
137675,1.0640662396300873
137676,1.0640662396300873
137677,1.0640662396300873
137678,1.0640662396300873
137679,1.0640662396300873
137680,1.0640662396300873
137681,1.0
137682,1.0
137683,1.0640662396300873
137684,1.0640662396300873
137685,1.0640662396300873
137686,1.0640662396300873
137687,1.0
137688,1.0640662396300873
137689,1.0640662396300873
137690,1.0640662396300873
137691,1.0640662396300873
137692,1.0
137693,1.3
137694,1.0
137695,1.0625
137696,1.0640662396300873
137697,1.0
137698,1.0640662396300873
137699,1.0
137700,1.0769230769230769
137701,1.0640662396300873
137702,1.0
137703,1.0
137704,1.0640662396300873
137705,1.0
137706,1.0
137707,1.0
137708,1.411764705882353
137709,1.0
137710,1.1451612903225807
137711,3.0
137712,1.0
137713,1.3636363636363635
137714,1.678343949044586
137715,1.3553719008264462
137716,1.0
137717,1.0
137718,1.16
137719,0.9523809523809523
137720,1.0833333333333333
137721,1.0
137722,1.2642857142857142
137723,1.1818181818181819
137724,1.2
137725,1.0640662396300873
137726,1.0
137727,1.0886075949367089
137728,1.0689655172413792
137729,1.6
137730,1.1379310344827587
137731,1.0640662396300873
137732,1.34375
137733,1.3006993006993006
137734,1.0
137735,1.0
137736,1.0833333333333333
137737,1.206896551724138
137738,1.0
137739,1.0
137740,1.0
137741,1.178082191780822
137742,1.2222222222222223
137743,1.6375545851528384
137744,1.3333333333333333
137745,1.0640662396300873
137746,1.95
137747,1.3333333333333333
137748,1.8571428571428572
137749,1.394736842105263
137750,1.25
137751,1.0
137752,1.0
137753,1.5454545454545454
137754,2.8970588235294117
137755,1.3333333333333333
137756,1.206896551724138
137757,1.464
137758,1.5
137759,1.7857142857142858
137760,1.7058823529411764
137761,1.0476190476190477
137762,1.0714285714285714
137763,1.1
137764,1.0640662396300873
137765,1.0640662396300873
137766,1.2333333333333334
137767,1.1428571428571428
137768,1.0
137769,1.0857142857142856
137770,1.0640662396300873
137771,1.1666666666666667
137772,1.1111111111111112
137773,1.8681318681318682
137774,1.0640662396300873
137775,1.0640662396300873
137776,1.0
137777,1.0640662396300873
137778,1.0727272727272728
137779,1.3333333333333333
137780,1.0909090909090908
137781,1.0
137782,1.0
137783,1.0
137784,1.3966244725738397
137785,1.1785714285714286
137786,1.2965116279069768
137787,1.0
137788,1.2735042735042734
137789,1.0609756097560976
137790,1.0833333333333333
137791,1.0
137792,1.0769230769230769
137793,1.0
137794,1.2
137795,1.0
137796,1.0
137797,1.2894736842105263
137798,1.2727272727272727
137799,2.1403508771929824
137800,1.8181818181818181
137801,1.3333333333333333
137802,1.0285714285714285
137803,1.0
137804,1.2
137805,1.0640662396300873
137806,1.0640662396300873
137807,1.4951456310679612
137808,1.0
137809,1.0640662396300873
137810,1.0
137811,1.0
137812,1.0640662396300873
137813,1.0640662396300873
137814,1.0895522388059702
137815,1.1666666666666667
137816,1.0
137817,1.0588235294117647
137818,1.4935064935064934
137819,1.0
137820,1.1666666666666667
137821,1.0
137822,1.0833333333333333
137823,1.125
137824,1.0
137825,1.0
137826,1.0
137827,1.0
137828,1.0
137829,1.0
137830,1.0640662396300873
137831,1.0
137832,1.2857142857142858
137833,2.142857142857143
137834,1.0
137835,1.0640662396300873
137836,1.0640662396300873
137837,1.3333333333333333
137838,1.0
137839,1.0640662396300873
137840,1.1818181818181819
137841,1.0
137842,1.0
137843,1.0714285714285714
137844,1.0640662396300873
137845,1.0640662396300873
137846,1.0640662396300873
137847,1.0
137848,1.0640662396300873
137849,1.0
137850,1.0
137851,1.0
137852,2.0
137853,1.0
137854,1.0
137855,1.40625
137856,1.0
137857,1.0
137858,1.0
137859,1.1304347826086956
137860,1.0640662396300873
137861,1.0
137862,1.0640662396300873
137863,1.1111111111111112
137864,1.3396226415094339
137865,1.0
137866,1.0
137867,1.0
137868,1.0640662396300873
137869,1.0
137870,1.0
137871,1.6229508196721312
137872,1.0
137873,1.4722222222222223
137874,2.375
137875,2.4285714285714284
137876,1.0
137877,1.0640662396300873
137878,1.1612903225806452
137879,1.0
137880,1.2857142857142858
137881,1.4333333333333333
137882,1.0
137883,1.075
137884,1.0
137885,1.0
137886,1.0
137887,1.0
137888,1.0640662396300873
137889,1.0640662396300873
137890,1.0
137891,1.2058823529411764
137892,1.0
137893,1.0
137894,1.0
137895,1.0
137896,1.0
137897,1.721311475409836
137898,1.0545454545454545
137899,1.0640662396300873
137900,1.0640662396300873
137901,1.0640662396300873
137902,1.0
137903,1.1304347826086956
137904,1.1538461538461537
137905,1.0640662396300873
137906,1.0640662396300873
137907,1.0
137908,1.127659574468085
137909,1.0
137910,1.5
137911,1.0
137912,1.0
137913,1.0
137914,1.0
137915,1.0416666666666667
137916,1.05
137917,1.0
137918,1.2462686567164178
137919,1.625
137920,1.2222222222222223
137921,1.0640662396300873
137922,1.0640662396300873
137923,1.25
137924,1.0344827586206897
137925,1.0
137926,1.0769230769230769
137927,1.0
137928,1.0
137929,1.0640662396300873
137930,1.0640662396300873
137931,1.2586206896551724
137932,1.0
137933,1.04
137934,1.0
137935,1.0
137936,1.0
137937,1.775
137938,1.0640662396300873
137939,1.2142857142857142
137940,1.0
137941,1.0
137942,1.0
137943,1.0640662396300873
137944,1.0640662396300873
137945,1.0
137946,1.0833333333333333
137947,1.0
137948,1.0888888888888888
137949,1.0555555555555556
137950,1.0
137951,1.0
137952,1.1153846153846154
137953,1.7542372881355932
137954,1.0862068965517242
137955,1.2727272727272727
137956,1.0640662396300873
137957,1.0
137958,1.0740740740740742
137959,1.0476190476190477
137960,1.0833333333333333
137961,1.0
137962,1.0
137963,1.0640662396300873
137964,1.0
137965,1.1428571428571428
137966,1.0
137967,1.0
137968,1.0
137969,1.0
137970,1.0
137971,1.0
137972,1.2222222222222223
137973,1.0
137974,1.46875
137975,1.0
137976,1.0640662396300873
137977,1.025
137978,1.0
137979,1.0
137980,1.0640662396300873
137981,1.0
137982,1.0476190476190477
137983,1.0
137984,1.0
137985,1.0
137986,1.0640662396300873
137987,1.0909090909090908
137988,1.1
137989,1.0
137990,1.0640662396300873
137991,1.4
137992,1.0
137993,1.0
137994,1.0
137995,1.1370967741935485
137996,1.0909090909090908
137997,1.0344827586206897
137998,1.0
137999,1.0640662396300873
138000,1.0810810810810811
138001,1.054054054054054
138002,1.0
138003,1.0
138004,1.0
138005,1.0
138006,1.0901639344262295
138007,1.0
138008,1.0
138009,1.0640662396300873
138010,1.0640662396300873
138011,1.2083333333333333
138012,1.2413793103448276
138013,1.1666666666666667
138014,1.0640662396300873
138015,1.0640662396300873
138016,1.2
138017,1.0
138018,1.0
138019,1.0
138020,1.0
138021,1.0
138022,1.103448275862069
138023,1.0
138024,1.1481481481481481
138025,1.1428571428571428
138026,1.0
138027,1.0640662396300873
138028,1.0640662396300873
138029,1.0
138030,1.0
138031,1.0640662396300873
138032,1.0
138033,1.0
138034,1.4545454545454546
138035,1.0
138036,1.0555555555555556
138037,1.125
138038,1.1
138039,1.2
138040,1.0
138041,1.1428571428571428
138042,1.0640662396300873
138043,1.08
138044,1.0
138045,1.1071428571428572
138046,1.3072916666666667
138047,1.1730769230769231
138048,1.0
138049,1.0
138050,1.0640662396300873
138051,1.0
138052,1.0640662396300873
138053,1.3235294117647058
138054,1.0640662396300873
138055,1.0640662396300873
138056,1.0
138057,1.0
138058,1.0
138059,1.0
138060,1.0
138061,1.1176470588235294
138062,1.0
138063,1.0640662396300873
138064,1.0333333333333334
138065,1.0
138066,1.0640662396300873
138067,1.0
138068,1.0640662396300873
138069,1.5
138070,1.0640662396300873
138071,1.0
138072,1.3333333333333333
138073,1.0640662396300873
138074,1.0
138075,1.0416666666666667
138076,1.0833333333333333
138077,1.0640662396300873
138078,1.0
138079,1.0
138080,1.0
138081,1.0
138082,1.0
138083,1.1428571428571428
138084,1.1355932203389831
138085,1.0512820512820513
138086,1.1578947368421053
138087,1.0
138088,1.0
138089,1.0
138090,1.0640662396300873
138091,1.125
138092,1.0705882352941176
138093,1.105263157894737
138094,1.0640662396300873
138095,1.0640662396300873
138096,1.0909090909090908
138097,1.325925925925926
138098,1.0
138099,1.0
138100,1.0640662396300873
138101,1.0
138102,1.0
138103,1.0
138104,1.1428571428571428
138105,1.2142857142857142
138106,1.0
138107,1.0666666666666667
138108,1.0
138109,1.0640662396300873
138110,1.0640662396300873
138111,1.236842105263158
138112,1.4230769230769231
138113,1.1176470588235294
138114,1.0
138115,1.185792349726776
138116,1.0640662396300873
138117,1.0640662396300873
138118,1.0640662396300873
138119,1.0640662396300873
138120,1.0476190476190477
138121,1.0
138122,1.0
138123,1.0
138124,1.0
138125,1.0
138126,1.0640662396300873
138127,1.0640662396300873
138128,1.0769230769230769
138129,1.0869565217391304
138130,1.1521739130434783
138131,1.0
138132,1.0
138133,1.0
138134,1.0
138135,1.0
138136,1.0
138137,1.0833333333333333
138138,1.1515151515151516
138139,1.0
138140,1.0
138141,1.575
138142,1.0
138143,1.0714285714285714
138144,1.0
138145,1.4285714285714286
138146,1.0
138147,1.0
138148,1.0
138149,1.0
138150,1.0
138151,1.125
138152,1.0
138153,0.6666666666666666
138154,1.0666666666666667
138155,1.0640662396300873
138156,1.1666666666666667
138157,1.0
138158,1.3
138159,1.0434782608695652
138160,8.057971014492754
138161,1.3
138162,1.6666666666666667
138163,1.2413793103448276
138164,1.649214659685864
138165,1.0640662396300873
138166,1.0640662396300873
138167,1.0640662396300873
138168,1.0640662396300873
138169,1.5490196078431373
138170,1.0640662396300873
138171,1.1818181818181819
138172,1.0
138173,1.0
138174,1.2
138175,1.0
138176,1.0
138177,1.0
138178,1.12
138179,1.5
138180,1.0640662396300873
138181,1.0640662396300873
138182,1.0
138183,1.0
138184,1.1219512195121952
138185,1.0714285714285714
138186,1.11864406779661
138187,1.1818181818181819
138188,1.0
138189,1.0588235294117647
138190,1.25
138191,1.0640662396300873
138192,1.0
138193,1.0
138194,1.0
138195,1.0
138196,1.0
138197,1.0640662396300873
138198,1.25
138199,1.0
138200,1.0640662396300873
138201,1.0
138202,1.1764705882352942
138203,1.0
138204,1.4444444444444444
138205,1.0
138206,1.2105263157894737
138207,1.0
138208,1.0
138209,1.0
138210,1.0
138211,1.0952380952380953
138212,1.0
138213,1.0640662396300873
138214,1.0
138215,1.0640662396300873
138216,1.0
138217,1.0
138218,1.0
138219,1.125
138220,1.1875
138221,1.3333333333333333
138222,1.0
138223,1.0
138224,1.0
138225,1.2857142857142858
138226,1.0666666666666667
138227,1.0
138228,1.0
138229,1.0
138230,1.0640662396300873
138231,1.1111111111111112
138232,1.0
138233,1.0
138234,1.0640662396300873
138235,1.0
138236,1.0640662396300873
138237,1.0
138238,1.45
138239,1.0
138240,1.372093023255814
138241,1.0640662396300873
138242,0.9
138243,1.0
138244,1.0
138245,1.0
138246,1.0
138247,1.0
138248,1.0
138249,1.1414141414141414
138250,1.0640662396300873
138251,1.16
138252,1.3643410852713178
138253,1.0694444444444444
138254,1.0163934426229508
138255,1.0
138256,1.0
138257,1.0
138258,1.0640662396300873
138259,1.0666666666666667
138260,1.0555555555555556
138261,1.2285714285714286
138262,1.0
138263,1.0640662396300873
138264,1.0
138265,1.0
138266,1.0
138267,1.0640662396300873
138268,1.1428571428571428
138269,1.1324503311258278
138270,1.0
138271,1.0
138272,1.0
138273,1.0
138274,1.0640662396300873
138275,1.0640662396300873
138276,1.0
138277,1.0640662396300873
138278,1.0640662396300873
138279,1.0769230769230769
138280,1.0
138281,1.0
138282,1.0
138283,1.0
138284,1.0
138285,1.0
138286,1.0640662396300873
138287,1.4272727272727272
138288,1.9328358208955223
138289,1.3103448275862069
138290,1.0
138291,1.0
138292,1.0952380952380953
138293,1.0
138294,1.0434782608695652
138295,1.1
138296,1.0
138297,1.0640662396300873
138298,1.0
138299,1.0640662396300873
138300,1.0
138301,1.9565217391304348
138302,1.0640662396300873
138303,1.0640662396300873
138304,1.0416666666666667
138305,1.0
138306,1.0
138307,1.0
138308,1.0666666666666667
138309,1.1578947368421053
138310,1.2941176470588236
138311,1.0869565217391304
138312,1.0640662396300873
138313,1.0640662396300873
138314,1.0640662396300873
138315,1.2727272727272727
138316,2.0
138317,1.0769230769230769
138318,1.0
138319,1.0640662396300873
138320,1.0
138321,1.0640662396300873
138322,1.0640662396300873
138323,1.263157894736842
138324,1.0640662396300873
138325,1.0
138326,1.0
138327,1.0
138328,1.0
138329,1.0
138330,0.8571428571428571
138331,1.0
138332,1.0
138333,0.6363636363636364
138334,1.5804749340369393
138335,1.2692307692307692
138336,1.0640662396300873
138337,1.0
138338,1.0555555555555556
138339,1.0476190476190477
138340,1.120879120879121
138341,1.0
138342,0.9166666666666666
138343,1.0
138344,1.0
138345,1.0640662396300873
138346,1.0
138347,1.0
138348,1.0
138349,1.0
138350,1.0
138351,1.1363636363636365
138352,1.0640662396300873
138353,1.0
138354,1.0476190476190477
138355,1.0
138356,1.368731563421829
138357,1.1153846153846154
138358,1.0416666666666667
138359,1.0
138360,1.1290322580645162
138361,1.0
138362,1.0640662396300873
138363,1.1470588235294117
138364,1.0
138365,1.1839080459770115
138366,1.0
138367,1.0640662396300873
138368,1.0
138369,1.105263157894737
138370,1.0
138371,1.0227272727272727
138372,1.1111111111111112
138373,1.5132743362831858
138374,1.0
138375,1.0
138376,1.6153846153846154
138377,1.0985915492957747
138378,1.0
138379,1.04
138380,1.0640662396300873
138381,1.3217391304347825
138382,1.78125
138383,1.0640662396300873
138384,1.0
138385,1.3333333333333333
138386,1.0640662396300873
138387,2.0
138388,1.1111111111111112
138389,1.0640662396300873
138390,1.0
138391,1.0
138392,1.0
138393,1.2584269662921348
138394,1.0
138395,1.0
138396,1.0640662396300873
138397,1.0
138398,1.0640662396300873
138399,1.0
138400,1.0
138401,1.0640662396300873
138402,1.0
138403,1.0
138404,1.0640662396300873
138405,1.0640662396300873
138406,1.0
138407,1.0
138408,1.2666666666666666
138409,1.1228070175438596
138410,1.0
138411,1.1111111111111112
138412,1.2
138413,1.4285714285714286
138414,1.0640662396300873
138415,1.0
138416,1.0
138417,1.0
138418,1.0640662396300873
138419,1.0640662396300873
138420,1.0
138421,1.1538461538461537
138422,1.2
138423,1.194915254237288
138424,1.0
138425,1.2222222222222223
138426,1.0
138427,1.0640662396300873
138428,1.0640662396300873
138429,1.0
138430,1.0
138431,1.0
138432,1.0851063829787233
138433,1.0640662396300873
138434,1.0640662396300873
138435,1.0
138436,1.0640662396300873
138437,1.0
138438,1.0
138439,1.0
138440,1.0640662396300873
138441,1.2
138442,1.0
138443,1.0
138444,1.0
138445,1.0
138446,1.0
138447,1.0
138448,1.0
138449,1.0
138450,1.0
138451,1.0
138452,1.0
138453,1.0606060606060606
138454,2.176470588235294
138455,1.4583333333333333
138456,1.0
138457,0.75
138458,1.0
138459,1.175
138460,1.2261904761904763
138461,1.0227272727272727
138462,1.0
138463,1.375
138464,1.0
138465,1.2
138466,1.0
138467,1.1304347826086956
138468,1.5
138469,1.3666666666666667
138470,1.0
138471,1.0
138472,1.0640662396300873
138473,1.0
138474,1.0640662396300873
138475,1.0640662396300873
138476,1.0
138477,1.0640662396300873
138478,1.0640662396300873
138479,1.0640662396300873
138480,1.0640662396300873
138481,1.0640662396300873
138482,1.0
138483,1.0
138484,1.0640662396300873
138485,1.0
138486,1.0
138487,1.0
138488,1.0
138489,1.0
138490,1.0640662396300873
138491,1.0640662396300873
138492,1.0640662396300873
138493,1.0640662396300873
138494,1.0640662396300873
138495,1.0640662396300873
138496,1.0
138497,1.0
138498,1.0640662396300873
138499,1.0
138500,1.0640662396300873
138501,1.0
138502,1.0640662396300873
138503,1.0640662396300873
138504,1.0
138505,1.0
138506,1.5
138507,1.0
138508,1.0588235294117647
138509,1.0
138510,1.0689655172413792
138511,1.0
138512,1.0
138513,1.0
138514,1.0
138515,1.0
138516,1.5223880597014925
138517,1.0640662396300873
138518,1.0640662396300873
138519,1.0
138520,1.0
138521,1.0
138522,1.25
138523,1.0640662396300873
138524,0.9310344827586207
138525,1.0
138526,1.0
138527,1.0640662396300873
138528,1.0
138529,1.0
138530,1.0640662396300873
138531,1.0
138532,1.0640662396300873
138533,1.1111111111111112
138534,1.3333333333333333
138535,1.08
138536,1.0
138537,1.2777777777777777
138538,1.25
138539,1.0
138540,1.0
138541,1.0
138542,1.0
138543,1.0640662396300873
138544,1.0
138545,1.0640662396300873
138546,1.0
138547,1.0640662396300873
138548,1.0
138549,0.8
138550,1.0
138551,1.0640662396300873
138552,1.1
138553,1.0640662396300873
138554,1.0640662396300873
138555,1.0
138556,1.0
138557,1.0285714285714285
138558,1.0640662396300873
138559,1.0
138560,1.0
138561,1.0
138562,1.7142857142857142
138563,1.0
138564,1.0
138565,1.0
138566,1.0
138567,1.0
138568,1.05
138569,1.0640662396300873
138570,1.0
138571,1.1666666666666667
138572,1.025
138573,1.1111111111111112
138574,1.0
138575,1.0434782608695652
138576,1.125
138577,1.1111111111111112
138578,1.1081081081081081
138579,1.25
138580,0.9090909090909091
138581,1.0
138582,1.1304347826086956
138583,1.0
138584,1.096774193548387
138585,1.0576923076923077
138586,1.0
138587,1.0
138588,1.127659574468085
138589,1.0
138590,1.0606060606060606
138591,1.0
138592,1.0
138593,1.0
138594,1.0
138595,1.0640662396300873
138596,1.0640662396300873
138597,1.1818181818181819
138598,1.2857142857142858
138599,1.0
138600,1.0
138601,1.0277777777777777
138602,1.0
138603,1.0640662396300873
138604,1.0640662396300873
138605,1.125
138606,1.105263157894737
138607,1.25
138608,1.0
138609,1.0
138610,1.0
138611,1.0
138612,1.4210526315789473
138613,1.7098765432098766
138614,1.0
138615,1.1818181818181819
138616,1.1
138617,1.0
138618,1.206896551724138
138619,0.8571428571428571
138620,1.0640662396300873
138621,1.2189349112426036
138622,1.0
138623,1.0
138624,1.0
138625,1.0
138626,1.0
138627,1.0
138628,1.0
138629,1.0
138630,1.0
138631,1.0
138632,1.0640662396300873
138633,1.0
138634,1.0640662396300873
138635,1.0
138636,1.0
138637,1.2421052631578948
138638,1.0
138639,1.0
138640,1.0
138641,1.0483870967741935
138642,1.0
138643,1.2
138644,1.0
138645,1.0
138646,1.2857142857142858
138647,1.2638888888888888
138648,1.0
138649,1.2
138650,1.2142857142857142
138651,1.1666666666666667
138652,1.0640662396300873
138653,0.7777777777777778
138654,1.25
138655,1.0640662396300873
138656,1.875
138657,1.2222222222222223
138658,2.391304347826087
138659,1.5
138660,1.0
138661,1.0689655172413792
138662,1.2195121951219512
138663,1.0
138664,1.0640662396300873
138665,1.0640662396300873
138666,1.0714285714285714
138667,1.0640662396300873
138668,1.0
138669,1.0909090909090908
138670,1.0
138671,1.0
138672,1.0
138673,1.2038216560509554
138674,1.0
138675,1.0
138676,1.0
138677,1.8
138678,1.163265306122449
138679,1.3773584905660377
138680,1.0
138681,1.0
138682,1.0
138683,1.0
138684,1.0640662396300873
138685,1.1333333333333333
138686,1.0
138687,1.1481481481481481
138688,1.0625
138689,1.0
138690,1.0
138691,1.105263157894737
138692,1.0
138693,1.5
138694,1.0
138695,1.0
138696,1.0
138697,1.0
138698,1.25
138699,1.0
138700,1.0
138701,1.0
138702,1.0
138703,1.0
138704,1.0
138705,1.0
138706,1.0
138707,1.0535714285714286
138708,1.0
138709,1.0384615384615385
138710,1.0
138711,1.0
138712,1.0892857142857142
138713,2.176470588235294
138714,2.0
138715,1.0640662396300873
138716,1.0
138717,1.0
138718,1.032258064516129
138719,1.0640662396300873
138720,1.0640662396300873
138721,1.0640662396300873
138722,1.5714285714285714
138723,1.1764705882352942
138724,1.0625
138725,1.0909090909090908
138726,1.0640662396300873
138727,1.0
138728,1.0640662396300873
138729,1.0
138730,1.2352941176470589
138731,1.0
138732,1.3846153846153846
138733,1.0640662396300873
138734,1.0
138735,1.0588235294117647
138736,1.1071428571428572
138737,1.0
138738,1.0
138739,1.2380952380952381
138740,1.0
138741,1.0640662396300873
138742,1.0640662396300873
138743,1.0526315789473684
138744,1.3191489361702127
138745,1.0640662396300873
138746,1.03125
138747,1.0
138748,1.24
138749,1.0640662396300873
138750,1.0
138751,1.0
138752,1.0
138753,1.0640662396300873
138754,1.0
138755,1.388235294117647
138756,1.0
138757,1.0640662396300873
138758,1.0
138759,1.3057553956834533
138760,1.08
138761,1.0640662396300873
138762,1.5
138763,1.0
138764,1.1111111111111112
138765,1.0
138766,1.0666666666666667
138767,1.375
138768,1.0
138769,1.0
138770,1.1666666666666667
138771,1.0909090909090908
138772,1.0640662396300873
138773,1.0
138774,1.0
138775,1.0
138776,1.0
138777,1.0640662396300873
138778,1.0640662396300873
138779,1.0571428571428572
138780,1.4444444444444444
138781,1.0640662396300873
138782,1.0
138783,1.0
138784,1.0
138785,1.1818181818181819
138786,1.0
138787,1.0
138788,1.0
138789,1.2032085561497325
138790,1.25
138791,1.0
138792,1.0
138793,1.6904761904761905
138794,1.0
138795,1.0666666666666667
138796,1.0
138797,1.0909090909090908
138798,1.0640662396300873
138799,1.0
138800,1.2
138801,1.0
138802,1.0
138803,1.2608695652173914
138804,1.5833333333333333
138805,1.5333333333333334
138806,1.0640662396300873
138807,1.1363636363636365
138808,1.0
138809,1.0640662396300873
138810,1.0588235294117647
138811,1.0
138812,1.1
138813,1.0
138814,0.8333333333333334
138815,1.0
138816,1.0
138817,1.0640662396300873
138818,1.0
138819,1.0
138820,1.0625
138821,1.1111111111111112
138822,1.0833333333333333
138823,1.0640662396300873
138824,1.0
138825,1.0434782608695652
138826,1.0769230769230769
138827,1.0
138828,1.0769230769230769
138829,1.0
138830,1.0
138831,1.0640662396300873
138832,1.1363636363636365
138833,1.0714285714285714
138834,1.0909090909090908
138835,1.0
138836,1.0294117647058822
138837,1.1743119266055047
138838,1.1666666666666667
138839,1.0
138840,1.4264705882352942
138841,0.9333333333333333
138842,1.0
138843,1.0
138844,1.0
138845,1.0
138846,1.3775510204081634
138847,1.0640662396300873
138848,1.0
138849,1.0
138850,1.0
138851,1.0769230769230769
138852,1.0
138853,1.1794871794871795
138854,1.0188679245283019
138855,1.0
138856,1.0
138857,1.2
138858,1.3157894736842106
138859,1.0
138860,1.0
138861,1.5
138862,1.0
138863,1.0
138864,1.0
138865,1.2
138866,1.0640662396300873
138867,1.0
138868,1.0
138869,1.0
138870,1.0
138871,1.0640662396300873
138872,1.0640662396300873
138873,2.1315789473684212
138874,1.0
138875,1.0
138876,1.0
138877,1.0
138878,1.0
138879,1.0
138880,1.0
138881,1.0833333333333333
138882,1.1666666666666667
138883,1.0
138884,1.0
138885,1.375
138886,1.0
138887,1.0640662396300873
138888,1.0
138889,1.125
138890,1.0
138891,1.0640662396300873
138892,1.0640662396300873
138893,1.0625
138894,1.1428571428571428
138895,1.0454545454545454
138896,1.0909090909090908
138897,1.0
138898,1.0640662396300873
138899,1.0
138900,1.0597014925373134
138901,1.0
138902,1.1176470588235294
138903,1.0
138904,1.0640662396300873
138905,1.2838427947598254
138906,1.1649484536082475
138907,1.0640662396300873
138908,1.0909090909090908
138909,1.4
138910,1.0
138911,1.0
138912,1.025
138913,1.0857142857142856
138914,1.0
138915,1.0
138916,1.0
138917,1.13
138918,1.25
138919,1.0
138920,1.0
138921,1.0640662396300873
138922,1.0
138923,1.0
138924,1.0
138925,1.0
138926,1.0
138927,1.0640662396300873
138928,1.2285714285714286
138929,1.1129032258064515
138930,1.0640662396300873
138931,1.4318181818181819
138932,1.1774193548387097
138933,1.0
138934,1.0
138935,1.1666666666666667
138936,1.065934065934066
138937,1.0
138938,1.0640662396300873
138939,1.0640662396300873
138940,1.0303030303030303
